[2026-08-08T07:45:41.584Z] goto landing page
[2026-08-08T07:45:44.634Z] click 單筆生成
[2026-08-08T07:45:45.587Z] fill name & age
[2026-08-08T07:45:45.652Z] set theta = 72
[2026-08-08T07:45:45.667Z] set highAlpha = 44
[2026-08-08T07:45:45.689Z] set lowAlpha = 63
[2026-08-08T07:45:45.703Z] set lowBeta = 58
[2026-08-08T07:45:45.724Z] set highBeta = 82
[2026-08-08T07:45:45.742Z] set highGamma = 35
[2026-08-08T07:45:45.760Z] set lowGamma = 67
[2026-08-08T07:45:45.778Z] set focus = 74
[2026-08-08T07:45:45.797Z] set relaxation = 52
[2026-08-08T07:45:46.421Z] click enter dashboard button
[2026-08-08T07:45:48.327Z] click full report generation button (48 sections)
[2026-08-08T07:45:58.408Z] STATUS: 0 | % | 報告生成中 | 已耗時 10 秒 | 正在渲染 [1-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:46:08.423Z] STATUS: 0 | % | 報告生成中 | 已耗時 20 秒 | 正在渲染 [1-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:46:18.434Z] STATUS: 0 | % | 報告生成中 | 已耗時 30 秒 | 正在渲染 [1-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:46:28.438Z] STATUS: 0 | % | 報告生成中 | 已耗時 40 秒 | 正在渲染 [1-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:46:38.450Z] STATUS: 0 | % | 報告生成中 | 已耗時 50 秒 | 正在渲染 [1-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:46:48.459Z] STATUS: 0 | % | 報告生成中 | 已耗時 60 秒 | 正在渲染 [1-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:46:58.474Z] STATUS: 0 | % | 報告生成中 | 已耗時 70 秒 | 正在渲染 [1-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:47:08.487Z] STATUS: 2 | % | 報告生成中 | 已耗時 80 秒 | 正在渲染 [1-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:47:18.503Z] STATUS: 2 | % | 報告生成中 | 已耗時 90 秒 | 正在渲染 [1-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:47:28.507Z] STATUS: 2 | % | 報告生成中 | 已耗時 100 秒 | 正在渲染 [1-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:47:38.519Z] STATUS: 2 | % | 報告生成中 | 已耗時 110 秒 | 正在渲染 [1-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:47:48.526Z] STATUS: 2 | % | 報告生成中 | 已耗時 120 秒 | 正在渲染 [1-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T07:47:58.539Z] STATUS: 2 | % | 報告生成中 | 已耗時 130 秒 | 正在渲染 [1-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
